program_type,program_duration,test_type,difficulty_level,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
Y,136,offline,intermediate,M,Matriculation,1,42.0,2,Y,3.0,0
T,134,offline,intermediate,F,Matriculation,3,25.0,2,Y,1.0,0
V,131,offline,intermediate,F,High School Diploma,3,24.0,3,N,1.0,0
V,131,offline,intermediate,M,Matriculation,3,35.09313725490196,4,N,3.0,0
Y,136,online,easy,M,High School Diploma,1,45.0,3,N,4.0,1
T,134,offline,intermediate,F,High School Diploma,1,37.0,2,N,1.0,1
T,134,offline,easy,F,Matriculation,1,45.0,2,N,1.0,1
U,122,online,easy,M,High School Diploma,1,26.0,2,N,2.0,1
Y,135,online,easy,M,High School Diploma,2,34.75238095238095,4,N,4.0,1
T,117,online,easy,F,High School Diploma,4,32.0,2,N,4.0,1
Y,121,offline,intermediate,M,High School Diploma,4,34.75238095238095,2,N,5.0,1
Y,135,offline,hard,F,High School Diploma,3,28.0,2,N,3.0,1
Y,136,offline,intermediate,M,High School Diploma,2,34.75238095238095,3,N,4.0,1
Z,120,online,easy,F,High School Diploma,3,40.0,1,Y,2.0,1
Y,135,offline,hard,M,Matriculation,3,36.05833333333333,2,N,3.0,0
T,117,online,easy,F,Matriculation,1,40.0,2,N,4.0,0
Y,136,online,easy,F,High School Diploma,1,35.6953642384106,3,N,2.0,0
T,134,offline,intermediate,F,Matriculation,3,37.16692667706708,2,N,1.0,0
X,136,offline,hard,M,Bachelors,2,34.91538461538462,2,N,2.0,0
Y,121,offline,intermediate,M,High School Diploma,4,42.0,3,N,3.0,1
U,134,offline,vary hard,M,High School Diploma,1,29.0,4,N,1.0,0
T,120,online,easy,F,Matriculation,4,28.0,4,N,1.0,1
T,134,online,easy,F,Matriculation,3,37.16692667706708,2,Y,1.0,1
Y,121,online,easy,M,Matriculation,3,31.0,4,N,5.0,1
U,134,online,easy,M,High School Diploma,1,44.0,2,N,3.0,1
T,117,offline,easy,F,High School Diploma,1,43.0,2,N,2.0,0
Z,136,offline,easy,F,High School Diploma,3,44.0,1,N,1.0,1
Z,130,online,easy,M,High School Diploma,1,25.0,1,N,1.0,1
Z,136,offline,easy,F,Matriculation,1,45.0,3,N,1.0,0
T,117,offline,intermediate,F,Matriculation,4,45.0,2,Y,4.0,1
T,120,offline,intermediate,F,Bachelors,3,39.36188436830835,4,Y,1.0,0
V,121,offline,vary hard,M,Bachelors,3,40.0,3,N,2.0,0
T,131,offline,hard,F,Matriculation,3,37.16692667706708,2,N,3.0,1
V,131,offline,intermediate,M,High School Diploma,3,33.746646795827125,4,N,3.0,1
T,117,offline,intermediate,F,High School Diploma,4,33.0,2,N,1.0,0
V,131,offline,intermediate,F,High School Diploma,2,33.73716632443532,2,N,2.0,0
V,122,offline,intermediate,M,No Qualification,3,36.9,2,N,3.0,1
T,117,offline,easy,F,Matriculation,3,25.0,2,N,1.0,0
Y,136,online,easy,M,Matriculation,3,43.0,3,N,2.0,1
Y,121,offline,intermediate,M,Bachelors,1,44.0,2,N,5.0,1
V,133,offline,easy,M,Bachelors,3,35.0,2,N,2.0,0
Y,120,online,easy,M,Matriculation,1,26.0,2,N,5.0,1
